CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL1917426,1.84,Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,2-[3-(4-chlorophenyl)sulfanyl-5-fluoro-2-methylindol-1-yl]acetic acid
CHEMBL250124,3.61,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1,"(1S,3S)-1-N-(7-methoxy-4-methylquinolin-2-yl)-3-N-[[3-(trifluoromethoxy)phenyl]methyl]cyclohexane-1,3-diamine"
CHEMBL1198335,3.9,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,"2-N-(3-methoxyphenyl)-4-N-(oxolan-2-ylmethyl)quinazoline-2,4-diamine"
CHEMBL1683033,1.99,CCOc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,4-(3-chloro-2-fluoroanilino)-7-ethoxy-6-(4-methylpiperazin-1-yl)cinnoline-3-carboxamide
CHEMBL2325991,1.8,COc1ccc(cc1OC)C(C)NC(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34,"4-amino-N-[1-(3,4-dimethoxyphenyl)ethyl]-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL454616,2.8,CN(c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc4ncccc4c3)c2)S(=O)(=O)C,N-[2-methyl-5-[[3-[methyl(methylsulfonyl)amino]benzoyl]amino]phenyl]quinoline-6-carboxamide
CHEMBL2326523,2.88,CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,N-(3-aminopropyl)-N-[(1S)-1-(3-benzyl-7-chloro-4-oxoquinazolin-2-yl)-2-methylpropyl]-4-methylbenzamide
CHEMBL226906,1.15,Cc1ccsc1CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,"7-chloro-2-[(3-methylthiophen-2-yl)methyl]-3,5-dihydropyridazino[4,5-b]quinoline-1,4,10-trione"
CHEMBL2346974,3.2,CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1,"1-[4-[2-[4-[1-[3-(trifluoromethyl)-[1,2,4]triazolo[4,3-b]pyridazin-6-yl]piperidin-4-yl]phenoxy]ethyl]piperazin-1-yl]ethanone"
CHEMBL1212988,2.53,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,"3-amino-N-cyclopropyl-4,6-dimethylthieno[2,3-b]pyridine-2-carboxamide"
CHEMBL393714,2.61,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,"5-methyl-3-phenyl-6-pyridin-4-yl-[1,2]oxazolo[4,5-c]pyridin-4-one"
CHEMBL404108,1.02,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,2-[2-(2-chloro-6-fluoroanilino)-5-methylphenyl]acetic acid
CHEMBL51781,2.72,COC(=O)CCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,"methyl 4-[(9,10-dioxophenanthren-3-yl)amino]-4-oxobutanoate"
CHEMBL1287891,0.77,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,"4-[[(3S)-piperidin-3-yl]amino]-2-pyridin-4-ylthieno[3,2-c]pyridine-7-carboxamide"
CHEMBL1779045,2.24,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,"[(3R)-1-azabicyclo[2.2.2]octan-3-yl] N-(3-methylphenyl)-N-[(2,4,5-trifluorophenyl)methyl]carbamate"
CHEMBL1887445,3.2,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,1-[4-(4-phenylphthalazin-1-yl)piperazin-1-yl]butan-1-one
CHEMBL514201,3.6,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,"2-[6-chloro-5-[(2R,5S)-4-[(4-fluorophenyl)methyl]-2,5-dimethylpiperazine-1-carbonyl]-1-methylindol-3-yl]-N,N-dimethyl-2-oxoacetamide"
CHEMBL1824041,0.23,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)C#N)CC3)nc2N1,"3-oxo-4-[2-[4-[(3-oxo-4H-pyrido[3,2-b][1,4]oxazin-6-yl)methylamino]piperidin-1-yl]ethyl]-1,4-benzoxazine-6-carbonitrile"
CHEMBL259515,1.13,CN1SC(=NC1=O)NC(=O)c2ccccc2,"N-(2-methyl-3-oxo-1,2,4-thiadiazol-5-yl)benzamide"
CHEMBL1922267,2.87,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F,"4-[2-[(4aS,11S,11aR)-11-methyl-9-(trifluoromethyl)-1,3,4,4a,5,6,11,11a-octahydropyrido[4,3-b]carbazol-2-yl]ethyl]morpholine"
CHEMBL500,-0.12,CC(C)NCC(O)COc1cccc2[nH]ccc12,1-(1H-indol-4-yloxy)-3-(propan-2-ylamino)propan-2-ol
CHEMBL1650725,1.75,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,"2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-5-methyl-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine"
CHEMBL2335883,1.4,CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,"N',N'-dimethyl-N-[[4-[(6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]methyl]ethane-1,2-diamine"
CHEMBL91863,2.85,Cc1ccccc1Nc2ncnc3ccccc23,N-(2-methylphenyl)quinazolin-4-amine
CHEMBL593300,3.11,Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,1-methyl-2-[(4-phenylpiperazin-1-yl)methyl]benzimidazole
CHEMBL205465,4.07,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4,"3-methyl-1-(2-methylpropyl)-5-(piperidine-1-carbonyl)-6-[[2-(trifluoromethyl)phenyl]methyl]thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL472618,2.59,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N,5-amino-4-(cyclopentylamino)-6-morpholin-4-ylpyrimidine-2-carbonitrile
CHEMBL1454,0.81,C1CN2C[C@@H](N=C2S1)c3ccccc3,"(6S)-6-phenyl-2,3,5,6-tetrahydroimidazo[2,1-b][1,3]thiazole"
CHEMBL1089224,3.76,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,methyl 2-[3-[(6-amino-2-butoxy-8-oxo-7H-purin-9-yl)methyl]phenyl]acetate
CHEMBL2086656,3.9,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,tert-butyl 4-[4-[(4-methylsulfonylphenyl)methoxy]phenyl]piperazine-1-carboxylate
CHEMBL1809228,4.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccc(cn34)N(C)C)N5CCN(CC5)C(=O)C,"1-[4-[4-[[5-chloro-4-[6-(dimethylamino)imidazo[1,2-a]pyridin-3-yl]pyrimidin-2-yl]amino]-3-methoxyphenyl]piperazin-1-yl]ethanone"
CHEMBL2164678,3.0,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(8-fluoro-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexane-1-carboxamide"
CHEMBL391565,1.72,COc1ccc(NC(=O)c2ccnc(N)n2)cc1,2-amino-N-(4-methoxyphenyl)pyrimidine-4-carboxamide
CHEMBL2207654,3.02,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,"7-(azetidin-1-ylsulfonyl)-N-[(2R)-3-[4-(3,4-dichlorophenoxy)piperidin-1-yl]-2-hydroxypropyl]-1-oxo-2H-isoquinoline-4-carboxamide"
CHEMBL217354,3.44,CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O,"N-[4-(2-tert-butylphenyl)sulfonylphenyl]-2,3,4-trihydroxy-5-[(2-propan-2-ylphenyl)methyl]benzamide"
CHEMBL325681,2.41,COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,N-[2-(3-methoxyphenyl)-4-oxo-1H-quinolin-6-yl]acetamide
CHEMBL2179280,1.68,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,"2-(3-chlorophenoxy)-4-[(1R)-3-ethyl-1-[(3S)-3-(5-methyl-2,4-dioxopyrimidin-1-yl)piperidin-1-yl]pentyl]benzoic acid"
CHEMBL1271394,3.21,CN(c1ccnc(Nc2cccc(c2)S(=O)(=O)C)n1)c3cccc4[nH]ncc34,"4-N-(1H-indazol-4-yl)-4-N-methyl-2-N-(3-methylsulfonylphenyl)pyrimidine-2,4-diamine"
CHEMBL364069,0.7,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4,N-[(3R)-1-azabicyclo[2.2.2]octan-3-yl]-5-pyridin-2-ylthiophene-2-carboxamide
CHEMBL569720,1.92,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,3-[[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]amino]-6-methyl-5-[(5-methyl-1H-pyrazol-3-yl)amino]pyrazine-2-carbonitrile
CHEMBL495383,3.83,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,5-chloro-N-[3-(2-hydroxyethyl)phenyl]-1H-indole-2-carboxamide
CHEMBL1779014,3.76,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2,N-[[5-(4-fluoro-2-methoxyphenyl)pyridin-3-yl]methyl]benzamide
CHEMBL1951081,2.82,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34,"N-[2,4-dimethoxy-5-[(2-methyl-3,4-dihydro-2H-quinolin-1-yl)sulfonyl]phenyl]-2-pyridin-4-ylsulfanylacetamide"
CHEMBL1538857,2.3,Cc1cc(Nc2ccccc2)n(CCC#N)n1,3-(5-anilino-3-methylpyrazol-1-yl)propanenitrile
CHEMBL1289926,3.8,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,N-methyl-2-[[3-[(E)-2-pyridin-2-ylethenyl]-1H-indazol-6-yl]sulfanyl]benzamide
CHEMBL2094541,1.4,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl,"4,5-dichloro-2-(4,6-dimethoxypyrimidin-2-yl)pyridazin-3-one"
CHEMBL420857,2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,"7-[2-[2-[3-[2-(1-benzofuran-2-yl)ethoxy]propylsulfonyl]ethylamino]ethyl]-4-hydroxy-3H-1,3-benzothiazol-2-one"
CHEMBL1934420,0.8,C[C@H](NC(=O)c1c(C)nn(C2CCN(C)CC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,"N-[(2S)-3,3-dimethylbutan-2-yl]-3-methyl-5-[(4-methylphenyl)sulfonylamino]-1-(1-methylpiperidin-4-yl)pyrazole-4-carboxamide"
CHEMBL2035035,1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,"1-[4-(7-phenyl-[1,2,4]triazolo[1,5-a]pyridin-8-yl)phenyl]cyclobutan-1-amine"
CHEMBL128506,1.71,CN1CCN(CC1)C(=O)c2cc3ccccc3n2C,(1-methylindol-2-yl)-(4-methylpiperazin-1-yl)methanone
CHEMBL430854,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,1-[4-[[4-(4-chloroanilino)pyrimidin-2-yl]amino]phenoxy]-3-(dimethylamino)propan-2-ol
CHEMBL219861,2.14,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5,"5-[(4S)-4-hydroxy-1,2-oxazolidine-2-carbonyl]-3-methyl-1-(2-methylpropyl)-6-(quinolin-4-ylmethyl)thieno[2,3-d]pyrimidine-2,4-dione"
CHEMBL1809200,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,"1-[4-[4-[[5-chloro-4-(8-methoxyimidazo[1,2-a]pyridin-3-yl)pyrimidin-2-yl]amino]-3-methoxyphenyl]piperazin-1-yl]ethanone"
CHEMBL2177614,0.59,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3,4-[4-[cyclohexyl(methyl)carbamoyl]-5-propylsulfanylpyrazol-1-yl]benzoic acid
CHEMBL1312643,1.34,O=S(=O)(Cc1cc(nc(n1)c2ccccn2)N3CCOCC3)c4ccccc4,4-[6-(benzenesulfonylmethyl)-2-pyridin-2-ylpyrimidin-4-yl]morpholine
CHEMBL73151,2.73,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,"3-[(6aR,9S,10aR)-7-methyl-6,6a,8,9,10,10a-hexahydro-4H-indolo[4,3-fg]quinolin-9-yl]-1,1-diethylurea"
CHEMBL607,1.4,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,ethyl 1-methyl-4-phenylpiperidine-4-carboxylate
CHEMBL2164850,3.44,O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,(2S)-N-(2-oxo-5-pyridin-4-yl-1H-pyridin-3-yl)-3-phenyl-2-[(1-pyridin-2-ylcyclopropyl)amino]propanamide
CHEMBL456985,2.23,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,(3S)-3-[[5-chloro-4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]pyrimidin-2-yl]amino]-3-(4-fluorophenyl)-N-methylpropanamide
CHEMBL1224140,2.08,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cc(c1)C(=O)N,"3-[[(1R,5S)-8-benzyl-8-azabicyclo[3.2.1]octan-3-yl]oxy]-5-methylbenzamide"
CHEMBL69863,2.11,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,"4-[(E)-2-(3,5-dihydroxyphenyl)ethenyl]benzene-1,2-diol"
CHEMBL2153179,2.49,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,"N-[(1S,3R)-5-hydroxy-2-adamantyl]-N-methyl-2-propylsulfanylpyridine-3-carboxamide"
CHEMBL1241590,0.44,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,"2,2-dichloro-N-[(1R,2S)-3-fluoro-1-hydroxy-1-(4-methylsulfonylphenyl)propan-2-yl]acetamide"
CHEMBL2335876,2.78,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1C,N-(2-methoxyethyl)-2-methyl-4-[(6-pyridin-4-ylquinazolin-2-yl)amino]benzamide
CHEMBL2163583,2.99,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(6-methyl-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexane-1-carboxamide"
CHEMBL533154,1.39,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,"N,N'-bis(4-amino-2-methylquinolin-6-yl)butanediamide"
CHEMBL211631,0.49,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,"2-[3-(8-methoxyquinolin-4-yl)-2,5-dimethylindol-1-yl]acetic acid"
CHEMBL1535,0.77,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2-[4-[(7-chloroquinolin-4-yl)amino]pentyl-ethylamino]ethanol
CHEMBL468297,3.15,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,"N-cyclopropyl-3-phenyl-[1,2,4]triazolo[4,3-b]pyridazin-6-amine"
CHEMBL2325732,2.4,CC(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,"N-[2-acetamido-1-(4-chlorophenyl)ethyl]-4-amino-1-(7H-pyrrolo[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide"
CHEMBL1809191,2.82,CC(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc5ccccn45)cc2,"1-[4-[4-[(4-imidazo[1,2-a]pyridin-3-ylpyrimidin-2-yl)amino]phenyl]piperazin-1-yl]ethanone"
CHEMBL2207660,3.66,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,"N-[(2R)-3-[4-(2,4-dichloro-3-methylphenoxy)piperidin-1-yl]-2-hydroxypropyl]-5-(trifluoromethyl)-1H-pyrazole-4-carboxamide"
CHEMBL2035034,1.7,NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5,"1-[4-(6-phenylimidazo[1,2-a]pyrazin-5-yl)phenyl]cyclobutan-1-amine"
CHEMBL460,1.54,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,"3-ethyl-2-methyl-5-(morpholin-4-ylmethyl)-1,5,6,7-tetrahydroindol-4-one"
CHEMBL2035031,1.7,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,"1-[4-(8-phenyl-1,6-naphthyridin-7-yl)phenyl]cyclobutan-1-amine"
CHEMBL2362258,1.31,ON=Cc1oc(cc1)[N+](=O)[O-],N-[(5-nitrofuran-2-yl)methylidene]hydroxylamine
CHEMBL71917,3.5,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,"propan-2-yl 3-[[benzyl(methyl)amino]methyl]-7-[(2,6-difluorophenyl)methyl]-2-[4-(2-methylpropanoylamino)phenyl]-4-oxothieno[2,3-b]pyridine-5-carboxylate"
CHEMBL1458496,2.98,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl,"(2,3-dichlorophenyl)-(4-pyridin-2-ylpiperazin-1-yl)methanone"
CHEMBL2062581,2.65,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,"N-[3-[3-cyano-7-(cyclopropylamino)pyrazolo[1,5-a]pyrimidin-5-yl]-1H-indol-5-yl]acetamide"
CHEMBL1541257,2.33,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1,"3-(2,3-dihydro-1,4-benzodioxin-6-yl)-6,7-dihydro-5H-pyrrolo[1,2-a]imidazole"
CHEMBL505521,1.85,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,"5-(furan-2-yl)-N-methyl-3-thiophen-2-yl-1,3-dihydropyrido[2,3-e][1,4]diazepin-2-imine"
CHEMBL1955881,3.3,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F,"4-oxo-2-[4-[2-(trifluoromethyl)phenyl]phenyl]-1H-1,6-naphthyridine-3-carbonitrile"
CHEMBL369684,1.26,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1,"(5R)-3-[4-(1,1-dioxo-3,6-dihydro-2H-thiopyran-4-yl)-3-fluorophenyl]-5-[[4-(2-trimethylsilylethynyl)triazol-1-yl]methyl]-1,3-oxazolidin-2-one"
CHEMBL2335912,3.46,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(cc(C)c3n2)c4ccncc4)cc1,N-[(1R)-1-[4-[(8-methyl-6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]ethyl]acetamide
CHEMBL2177155,3.25,CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F,3-amino-6-[4-(4-methylpiperazin-1-yl)sulfonyl-2-(trifluoromethyl)phenyl]-N-pyridin-3-ylpyrazine-2-carboxamide
CHEMBL1916082,0.79,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,5-[(4-methylphenyl)sulfonylamino]-N-pentan-3-yl-1-phenylpyrazole-4-carboxamide
CHEMBL1605684,3.2,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O,"5-acetyl-1-benzyl-3-[(4-fluorophenyl)methyl]pyrimidine-2,4-dione"
CHEMBL2178371,1.3,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC3)(CC4)C(=O)O,"4-[4-(6-carbamoyl-3,5-dimethylpyrazin-2-yl)phenyl]bicyclo[2.2.2]octane-1-carboxylic acid"
CHEMBL1458025,2.7,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,"2-(5,6-dimethylthieno[2,3-d]pyrimidin-4-yl)sulfanyl-1-[4-(furan-2-carbonyl)piperazin-1-yl]ethanone"
CHEMBL2171027,0.66,OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,"4-[3-[4-[4-(3,4-dichlorophenoxy)piperidin-1-yl]piperidine-1-carbonyl]phenyl]sulfonylbutanoic acid"
CHEMBL100391,2.25,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,1-[4-[(4-anilino-5-chloropyrimidin-2-yl)amino]phenoxy]-3-(dimethylamino)propan-2-ol
CHEMBL284954,2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,ethyl (2S)-2-benzamido-3-(4-nitrophenyl)propanoate
CHEMBL92484,1.57,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,1-(3-ethylphenyl)-1-methyl-2-naphthalen-1-ylguanidine
CHEMBL264026,2.0,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2,"4-(2-ethylsulfinylpyridin-3-yl)-1-(1-tetracyclo[6.6.1.02,7.09,14]pentadeca-2,4,6,9,11,13-hexaenylmethyl)piperidin-4-ol"
CHEMBL1499,1.4,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,"(8S,9S,10R,13S,14S,17R)-17-hydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-1,2,6,7,8,9,12,14,15,16-decahydrocyclopenta[a]phenanthrene-3,11-dione"
CHEMBL393501,3.8,CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N,2-amino-3-methyl-6-[2-(3-phenylphenyl)ethyl]pyrimidin-4-one
CHEMBL1222443,2.07,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4,"8-(furan-2-yl)-5-methyl-2H-[1,2,4]triazolo[4,3-a]quinolin-1-one"
CHEMBL2335904,3.2,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3-[[(1R)-1-[4-[(6-pyridin-4-ylquinazolin-2-yl)amino]phenyl]ethyl]amino]cyclopent-2-en-1-one
CHEMBL2153173,3.24,CCCSc1ncccc1C(=O)NC2CCCCC2,N-cyclohexyl-2-propylsulfanylpyridine-3-carboxamide
CHEMBL1916283,1.2,C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,"N-[(2R)-3,3-dimethylbutan-2-yl]-3-methyl-5-[(4-methylphenyl)sulfonylamino]-1-phenylpyrazole-4-carboxamide"
CHEMBL184271,3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,N-[3-[[7-methoxy-6-(2-morpholin-4-ylethoxy)quinazolin-4-yl]amino]-4-methylphenyl]-2-morpholin-4-ylpyridine-4-carboxamide
CHEMBL2164744,0.77,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,"1-[2-[(3R,4S)-4-(2,3-dihydro-[1,4]dioxino[2,3-c]pyridin-7-ylmethylamino)-3-hydroxypiperidin-1-yl]ethyl]-7-methoxyquinoxalin-2-one"
CHEMBL1940279,3.88,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,4-[4-[2-[(3S)-3-hydroxy-1-azabicyclo[2.2.2]octan-3-yl]ethynyl]phenoxy]-N-(quinolin-4-ylmethyl)benzamide
CHEMBL631,1.72,CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2,1-[2-[2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one
CHEMBL1303766,-0.2,CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,7-(diethylamino)-2-oxochromene-3-carboxylic acid
CHEMBL2036782,2.21,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,"N-(3,4-dichlorophenyl)-4-[(2R)-4-propan-2-ylpiperazine-2-carbonyl]piperazine-1-carboxamide"
CHEMBL20210,2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3,"ethyl (E,4S)-4-[[(2R,5S)-2-[(4-fluorophenyl)methyl]-6-methyl-5-[(5-methyl-1,2-oxazole-3-carbonyl)amino]-4-oxoheptanoyl]amino]-5-[(3S)-2-oxopyrrolidin-3-yl]pent-2-enoate"
CHEMBL2336331,3.75,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5,"(2S,6R)-2,6-dimethyl-4-[4-[(3S)-3-methylmorpholin-4-yl]-7-phenylpyrido[2,3-d]pyrimidin-2-yl]morpholine"
CHEMBL277474,0.11,CN1N(C(=O)C=C1C)c2ccccc2,"1,5-dimethyl-2-phenylpyrazol-3-one"
CHEMBL2179668,-1.03,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,"2-(3-fluorophenoxy)-4-[[(3S)-3-(5-methyl-2,4-dioxopyrimidin-1-yl)piperidin-1-yl]methyl]benzoic acid"
